entity,variant,rag_mode,run,accuracy
Order,clean,full_rag,1,100.0
Order,clean,full_rag,2,100.0
Order,clean,full_rag,3,100.0
Order,clean,full_rag,4,100.0
Order,clean,full_rag,5,100.0
Order,clean,full_rag,6,100.0
Order,clean,full_rag,7,100.0
Order,clean,full_rag,8,100.0
Order,clean,full_rag,9,100.0
Order,clean,full_rag,10,100.0
Order,clean,full_rag,11,100.0
Order,clean,full_rag,12,100.0
Order,clean,full_rag,13,100.0
Order,clean,full_rag,14,100.0
Order,clean,full_rag,15,100.0
Order,clean,full_rag,16,100.0
Order,clean,full_rag,17,100.0
Order,clean,full_rag,18,100.0
Order,clean,full_rag,19,100.0
Order,clean,full_rag,20,100.0
Order,clean,no_rag,1,100.0
Order,clean,no_rag,2,100.0
Order,clean,no_rag,3,100.0
Order,clean,no_rag,4,100.0
Order,clean,no_rag,5,100.0
Order,clean,no_rag,6,100.0
Order,clean,no_rag,7,100.0
Order,clean,no_rag,8,100.0
Order,clean,no_rag,9,100.0
Order,clean,no_rag,10,100.0
Order,clean,no_rag,11,100.0
Order,clean,no_rag,12,100.0
Order,clean,no_rag,13,100.0
Order,clean,no_rag,14,100.0
Order,clean,no_rag,15,100.0
Order,clean,no_rag,16,100.0
Order,clean,no_rag,17,100.0
Order,clean,no_rag,18,100.0
Order,clean,no_rag,19,100.0
Order,clean,no_rag,20,100.0
Order,deep,full_rag,1,100.0
Order,deep,full_rag,2,100.0
Order,deep,full_rag,3,100.0
Order,deep,full_rag,4,100.0
Order,deep,full_rag,5,100.0
Order,deep,full_rag,6,100.0
Order,deep,full_rag,7,100.0
Order,deep,full_rag,8,100.0
Order,deep,full_rag,9,100.0
Order,deep,full_rag,10,100.0
Order,deep,full_rag,11,100.0
Order,deep,full_rag,12,100.0
Order,deep,full_rag,13,100.0
Order,deep,full_rag,14,100.0
Order,deep,full_rag,15,100.0
Order,deep,full_rag,16,100.0
Order,deep,full_rag,17,100.0
Order,deep,full_rag,18,100.0
Order,deep,full_rag,19,100.0
Order,deep,full_rag,20,100.0
Order,deep,no_rag,1,100.0
Order,deep,no_rag,2,100.0
Order,deep,no_rag,3,100.0
Order,deep,no_rag,4,100.0
Order,deep,no_rag,5,100.0
Order,deep,no_rag,6,100.0
Order,deep,no_rag,7,100.0
Order,deep,no_rag,8,100.0
Order,deep,no_rag,9,100.0
Order,deep,no_rag,10,100.0
Order,deep,no_rag,11,100.0
Order,deep,no_rag,12,100.0
Order,deep,no_rag,13,100.0
Order,deep,no_rag,14,100.0
Order,deep,no_rag,15,100.0
Order,deep,no_rag,16,100.0
Order,deep,no_rag,17,100.0
Order,deep,no_rag,18,100.0
Order,deep,no_rag,19,100.0
Order,deep,no_rag,20,100.0
Order,german,full_rag,1,100.0
Order,german,full_rag,2,100.0
Order,german,full_rag,3,100.0
Order,german,full_rag,4,100.0
Order,german,full_rag,5,100.0
Order,german,full_rag,6,100.0
Order,german,full_rag,7,100.0
Order,german,full_rag,8,100.0
Order,german,full_rag,9,100.0
Order,german,full_rag,10,100.0
Order,german,full_rag,11,100.0
Order,german,full_rag,12,100.0
Order,german,full_rag,13,100.0
Order,german,full_rag,14,100.0
Order,german,full_rag,15,100.0
Order,german,full_rag,16,100.0
Order,german,full_rag,17,100.0
Order,german,full_rag,18,100.0
Order,german,full_rag,19,100.0
Order,german,full_rag,20,100.0
Order,german,no_rag,1,100.0
Order,german,no_rag,2,100.0
Order,german,no_rag,3,100.0
Order,german,no_rag,4,100.0
Order,german,no_rag,5,100.0
Order,german,no_rag,6,100.0
Order,german,no_rag,7,100.0
Order,german,no_rag,8,100.0
Order,german,no_rag,9,100.0
Order,german,no_rag,10,100.0
Order,german,no_rag,11,100.0
Order,german,no_rag,12,100.0
Order,german,no_rag,13,100.0
Order,german,no_rag,14,100.0
Order,german,no_rag,15,100.0
Order,german,no_rag,16,100.0
Order,german,no_rag,17,100.0
Order,german,no_rag,18,100.0
Order,german,no_rag,19,100.0
Order,german,no_rag,20,100.0
Order,legacy,full_rag,1,100.0
Order,legacy,full_rag,2,100.0
Order,legacy,full_rag,3,100.0
Order,legacy,full_rag,4,100.0
Order,legacy,full_rag,5,100.0
Order,legacy,full_rag,6,100.0
Order,legacy,full_rag,7,100.0
Order,legacy,full_rag,8,100.0
Order,legacy,full_rag,9,100.0
Order,legacy,full_rag,10,100.0
Order,legacy,full_rag,11,100.0
Order,legacy,full_rag,12,100.0
Order,legacy,full_rag,13,100.0
Order,legacy,full_rag,14,100.0
Order,legacy,full_rag,15,100.0
Order,legacy,full_rag,16,100.0
Order,legacy,full_rag,17,100.0
Order,legacy,full_rag,18,100.0
Order,legacy,full_rag,19,100.0
Order,legacy,full_rag,20,100.0
Order,legacy,no_rag,1,100.0
Order,legacy,no_rag,2,100.0
Order,legacy,no_rag,3,100.0
Order,legacy,no_rag,4,100.0
Order,legacy,no_rag,5,100.0
Order,legacy,no_rag,6,100.0
Order,legacy,no_rag,7,100.0
Order,legacy,no_rag,8,100.0
Order,legacy,no_rag,9,100.0
Order,legacy,no_rag,10,100.0
Order,legacy,no_rag,11,100.0
Order,legacy,no_rag,12,100.0
Order,legacy,no_rag,13,100.0
Order,legacy,no_rag,14,100.0
Order,legacy,no_rag,15,100.0
Order,legacy,no_rag,16,100.0
Order,legacy,no_rag,17,100.0
Order,legacy,no_rag,18,100.0
Order,legacy,no_rag,19,100.0
Order,legacy,no_rag,20,100.0
PartType,clean,full_rag,1,100.0
PartType,clean,full_rag,2,100.0
PartType,clean,full_rag,3,100.0
PartType,clean,full_rag,4,100.0
PartType,clean,full_rag,5,80.0
PartType,clean,full_rag,6,100.0
PartType,clean,full_rag,7,100.0
PartType,clean,full_rag,8,100.0
PartType,clean,full_rag,9,80.0
PartType,clean,full_rag,10,100.0
PartType,clean,full_rag,11,100.0
PartType,clean,full_rag,12,100.0
PartType,clean,full_rag,13,100.0
PartType,clean,full_rag,14,100.0
PartType,clean,full_rag,15,100.0
PartType,clean,full_rag,16,100.0
PartType,clean,full_rag,17,100.0
PartType,clean,full_rag,18,100.0
PartType,clean,full_rag,19,100.0
PartType,clean,full_rag,20,80.0
PartType,clean,no_rag,1,100.0
PartType,clean,no_rag,2,100.0
PartType,clean,no_rag,3,100.0
PartType,clean,no_rag,4,100.0
PartType,clean,no_rag,5,80.0
PartType,clean,no_rag,6,100.0
PartType,clean,no_rag,7,100.0
PartType,clean,no_rag,8,100.0
PartType,clean,no_rag,9,100.0
PartType,clean,no_rag,10,100.0
PartType,clean,no_rag,11,80.0
PartType,clean,no_rag,12,100.0
PartType,clean,no_rag,13,100.0
PartType,clean,no_rag,14,100.0
PartType,clean,no_rag,15,100.0
PartType,clean,no_rag,16,100.0
PartType,clean,no_rag,17,100.0
PartType,clean,no_rag,18,100.0
PartType,clean,no_rag,19,100.0
PartType,clean,no_rag,20,100.0
PartType,deep,full_rag,1,100.0
PartType,deep,full_rag,2,100.0
PartType,deep,full_rag,3,100.0
PartType,deep,full_rag,4,100.0
PartType,deep,full_rag,5,100.0
PartType,deep,full_rag,6,100.0
PartType,deep,full_rag,7,80.0
PartType,deep,full_rag,8,100.0
PartType,deep,full_rag,9,100.0
PartType,deep,full_rag,10,100.0
PartType,deep,full_rag,11,100.0
PartType,deep,full_rag,12,100.0
PartType,deep,full_rag,13,100.0
PartType,deep,full_rag,14,100.0
PartType,deep,full_rag,15,100.0
PartType,deep,full_rag,16,100.0
PartType,deep,full_rag,17,100.0
PartType,deep,full_rag,18,80.0
PartType,deep,full_rag,19,100.0
PartType,deep,full_rag,20,100.0
PartType,deep,no_rag,1,80.0
PartType,deep,no_rag,2,100.0
